,Model,df,logLik,AIC,AICw,AICc,AICcw,BIC
1,WAG,59,-26467.1112653641,53052.2225307281,2.38845041815469e-223,53059.6987714884,2.81668290743368e-223,53342.1916533985
2,WAG+I,60,-26467.1112400444,53054.2224800889,8.78684052763825e-224,53061.9603236407,9.09176387941092e-224,53349.106333652
3,WAG+G(4),60,-26056.7174033221,52233.4348066442,1.49834367912437e-45,52241.1726501959,1.5503396127377e-45,52528.3186602073
4,WAG+G(4)+I,61,-26056.7174033222,52235.4348066444,5.51209835298876e-46,52243.4390394486,4.99213901677033e-46,52535.2333911002
5,JTT,59,-26784.2402563406,53686.4805126812,0,53693.9567534415,0,53976.4496353516
6,JTT+I,60,-26784.240222118,53688.4804442361,0,53696.2182877879,0,53983.3642977992
7,JTT+G(4),60,-26285.4459494177,52690.8918988354,6.91936143960307e-145,52698.6297423872,7.15947901948334e-145,52985.7757523986
8,JTT+G(4)+I,61,-26285.4459494179,52692.8918988358,2.54549081916434e-145,52700.8961316401,2.30537323926572e-145,52992.6904832917
9,LG,59,-26470.3417279866,53058.6834559733,9.44374255294344e-225,53066.1596967336,1.11369396780826e-224,53348.6525786437
10,LG+I,60,-26470.3417117353,53060.6834234706,3.47421519315854e-225,53068.4212670224,3.59477836238248e-225,53355.5672770337
11,LG+G(4),60,-25953.8186961089,52027.6373922178,0.73105857868365,52035.3752357696,0.756427974139642,52322.5212457809
12,LG+G(4)+I,61,-25953.8186961092,52029.6373922183,0.26894142131635,52037.6416250226,0.243572025860358,52329.4359766742
13,Dayhoff,59,-27012.647804042,54143.2956080839,0,54150.7718488442,0,54433.2647307543
14,Dayhoff+I,60,-27012.6477819039,54145.2955638078,0,54153.0334073596,0,54440.1794173709
15,Dayhoff+G(4),60,-26485.7285174799,53091.4570349598,7.21858186599916e-232,53099.1948785116,7.46908307524525e-232,53386.3408885229
16,Dayhoff+G(4)+I,61,-26485.72851748,53093.4570349599,2.65556786273052e-232,53101.4612677642,2.4050666534334e-232,53393.2556194158
17,cpREV,59,-26635.4979060153,53388.9958120306,1.77307607269034e-296,53396.4720527909,2.0909762369633e-296,53678.964934701
18,cpREV+I,60,-26635.4978568044,53390.9957136088,6.52310334761763e-297,53398.7335571606,6.74946987042623e-297,53685.8795671719
19,cpREV+G(4),60,-26161.8399973943,52443.6799947886,3.32237699667204e-91,52451.4178383404,3.43767103512547e-91,52738.5638483517
20,cpREV+G(4)+I,61,-26161.8399973943,52445.6799947886,1.22223419288323e-91,52453.6842275929,1.1069401543996e-91,52745.4785792445
21,mtmam,59,-28578.5223657733,57275.0447315466,0,57282.5209723069,0,57565.013854217
22,mtmam+I,60,-28578.5223337446,57277.0446674892,0,57284.782511041,0,57571.9285210523
23,mtmam+G(4),60,-27391.7850975637,54903.5701951274,0,54911.3080386791,0,55198.4540486905
24,mtmam+G(4)+I,61,-27391.785097557,54905.570195114,0,54913.5744279182,0,55205.3687795698
25,mtArt,59,-27839.459015213,55796.918030426,0,55804.3942711863,0,56086.8871530964
26,mtArt+I,60,-27839.4589933865,55798.9179867731,0,55806.6558303249,0,56093.8018403362
27,mtArt+G(4),60,-26730.5266411711,53581.0532823422,0,53588.791125894,0,53875.9371359054
28,mtArt+G(4)+I,61,-26730.52664113,53583.05328226,0,53591.0575150643,0,53882.8518667159
29,MtZoa,59,-27114.1118479026,54346.2236958053,0,54353.6999365656,0,54636.1928184757
30,MtZoa+I,60,-27114.1117424696,54348.2234849392,0,54355.961328491,0,54643.1073385023
